tweet_id,tweet_text,class_label
1107946288283308033,Poor show @nelsonchamisa.I thought you are a phone call away from @realDonaldTrump &amp; bring assistance as you promised instead of this showboating&amp;comic behaviour.Victims of #CycloneIdai need help not this. Shame,not_humanitarian
1108380988852367366,"Our Doves Team is on the ground and we are happy our nation has united to assist. Please continue to send in your donations. @advocatemahere @fortunechasi , @Wamagaisa, @DavidColtart, @daddyhope, @DebraWakanaka #CycloneIDai #Doves",rescue_volunteering_or_donation_effort
1110624269690695681,#CycloneIdai important conversation today with Graça Machel @G_MachelTrust on importance of community mobilisation and getting children back in school. @DFID_GEC @WBG_Education @GPforEducation @DFID_Education @DFID_Education @FSDmoc_ @DFID_UK,other_relevant_information
1108007688359890946,"#CycloneIdaiUPDATE: Huge area of Mozambique submerged The flooding was caused after River Buzi burst its banks, it adds. President Filipe Nyusi said at least 1,000 people could have been killed by #cycloneidai which made landfall near the port city of Beira.",injured_or_dead_people
1108324956977418241,Never going back (remix) ft. a brilliant local rapper &amp; Never going back (Acoustic) Would you cop and for how much? Proceeds would go to a #CycloneIdai relief fund,rescue_volunteering_or_donation_effort
1108952624307425280,"Thank God the truck got to Chimanimani safely. With roads and bridges washed away by the #cycloneIdai, aid will have to be airlifted from this point or carried on foot. Praying for our workers on the ground doing all they can to serve those affected. @ADRAZimbabwe @ADRAIntl",sympathy_and_support
1110846260125282306,"An RAF A400M Atlas has delivered 20 tonnes of lifesaving UK aid supplies to those affected by the devastating cyclone that struck Mozambique, Zimbabwe and Malawi. Full story:",rescue_volunteering_or_donation_effort
1107188752693239808,Our thoughts and prayers are with all those affected by Cyclone Idai. Let us all come together in these trying times to save lives and give hope. Trying times. #CycloneIdai @CHICKENINNFC1 @BackpostZ @BulawayoChiefs @HighlanderBosso @capsunitedfczw @NetOneCellular,sympathy_and_support
1109454892576452609,"As the sun sets, a 2nd truck is loaded and ready to head out! Thank you to everyone who donated goods help those affected by #CycloneIdai Lets continue to mobilise our efforts and support our fellow Zimbabweans ἟F἟CᾑDἿD",rescue_volunteering_or_donation_effort
1117328329537929216,"Promoting hygiene and sanitation - Training for local activists in locations affected by #CycloneIdai, learning a easy way to wash hands, called Tip-Tap. Join mission with @FAOMozambique , @UNICEF_Moz and @CruzVermelhaMOZ. This practice can be used easily in accommodation centers",rescue_volunteering_or_donation_effort
1106557142209871872,"Tropical Cyclone IDAI made landfall on 14 March at 23.30 UTC close to Beira City in Mozambique. Heavy rainfall, strong winds (above 150 km/h) and storm surge (estimated at 2.5m height) affected the region Our @CopernicusEMS has been activated and 1st maps expected today #EMSR348",caution_and_advice
1108295538091454465,"My neighbors wife is missing after their home was swept away,” says #CycloneIdai survivor Reuben, who lost a field of maize and bananas due to flooding and torrential rains in Zimbabwe. #CycloneIdai",missing_or_found_people
1109744979906301952,"A friend just back from the Falls reports a massive amount of water now coming over, Kariba should start to rise next month. Not all bad.",other_relevant_information
1108135570050551808,"A cyclones the same as a hurricane but has a different name in different places. 920,000 people have been affected in Malawi alone. Were in a position to help, both as a family and as a church, so pray that we do so generously, wisely and compassionately",rescue_volunteering_or_donation_effort
1116609348354973697,"Great News! Ὂ5Ὂ5 More than 5,000 tons of food in transit ὩAὩA from #Zambia to help bring relief to victims of #CycloneIdai to #Malawi and #Mozambique #SavinglivesChanginglives",rescue_volunteering_or_donation_effort
1107154685121695744,[#CycloneIdaiUPDATE] The death toll from the #CycloneIdai has risen to 31 in Zimbabwe. PhotoCredit:,injured_or_dead_people
1111002188422230019,Ὢ8#MOZAMBIQUE UPDATE from our Ops Response Manager Paul. Hes just returned from a Needs Assesment of a community near #Beira. The #cyclone destroyed all their houses &amp; they lost all their lifestock &amp; crops in the flooding.,infrastructure_and_utility_damage
1111122833198010369,"#ImmaculateNews SA media has been criticised on social media for its initially superficial &amp; underwhelming coverage of #CycloneIdai in Mozambique, Zimbabwe &amp; Malawi. Do you think the criticism is valid - has coverage of the floods by SA media has been poor? ᾑ4#ImmaculateBreakfast",not_humanitarian
1107488466676391938,RT @ZiFMStereo: #CycloneIDAI Delay travel where heavy rains are forecast.,caution_and_advice
1111975059764199425,".@FAO is asking for an initial $19M to support those most affected in ἟2἟F #Mozambique by #CycloneIdai over the next 3 months, focusing on ➡ resuming local food production, ➡ assisting fishing communities ➡ supporting livestock owners.  #ZeroHunger",rescue_volunteering_or_donation_effort
1109444527620804608,"The death toll in Mozambique after a cyclone tore through southern Africa and triggered devastating floods has jumped to 417, Land and Environment Minister Celso Correia said on Saturday, adding that the situation remained critical.",injured_or_dead_people
1107260011070349313,RT @zanupf_patriots: #CycloneIdai Update:‼️ According to Chimanimani East MP Joshua Sacco 65 have been confirmed dead.,injured_or_dead_people
1109759040047874048,"@online_zifa Yes l loved That one. It shows that you have respected our fallen brothers, sisters, mothers and fathers who have been affected and killed by the cyclone ἰ0 #CycloneIdai. Go worriors go God bless #Zimbabwe ἟F἟C ἟F἟C ἟F἟C ἟F἟C ἟F἟C ἟F἟C ἟F἟C",sympathy_and_support
1113457258124517378,"Beira was at the epicenter of the disaster that has unfolded since #CycloneIdais landfall on the 14th of March. In recent days more than 500 cases of cholera have been reported. Join #TheNextMile, your donations can help us restore Beira. Donate here:",rescue_volunteering_or_donation_effort
1110544231377092610,Cyclone relief operations press into Mozambique remote areas - News24,rescue_volunteering_or_donation_effort
1112670701608230922,"The response to #CycloneIdai is extremely difficult. With many communities still isolated by water, #humanitarian agencies are using boats and helicopters. This is logistically and financially challenging. Help @CARE by donating today:",rescue_volunteering_or_donation_effort
1108045123907211265,Seen footage of the aftermath of #CycloneIdai in our neighboring Mozambique and Zimbabwe. Devastating. Prayers and thoughts for the victims.,sympathy_and_support
1107558857277165568,Some of the pictures from #CycloneIdai are heartbreaking. My thoughts and prayers are with those affected due to loss of life and or property. Lord have mercy on us ὤFἿE,sympathy_and_support
1109729159964749824,Wow. £8m donated to #CycloneIdai appeal in 1st day! Huge thanks to all who donated incl Her Majesty The Queen &amp; HRH The Prince of Wales @RoyalFamily &amp; £2m match funding from @DFID The situation remains desperate and we urge you to still donate:,rescue_volunteering_or_donation_effort
1113152935930855425,"Proud of the work @USAIDs Disaster Assistance Response Team (DART) is accomplishing on the ground in #Mozambique post #CycloneIdai. Humanitarian aid, including these @WFP vehicles, arrived in #Beira, where theyll transport aid to affected communities.἟A἟8἟2἟F",rescue_volunteering_or_donation_effort
1109422090921353216,"MOZAMBIQUE FLOODS:: 557 DEAD, 1.7 MILLION STRANDED, CHOLERA OUTBREAK REPORTED A week after the flooded Mozambican port of Beira was hit by Cyclone Idai, cases of cholera have been recorded, a humanitarian aid group",injured_or_dead_people
1113392058658643968,"In #mozambique, enroute to aide the affected people of #cyclone #idai #volunteerministers #Scientology #volunteer #travel #disasterrelief #help #travelphotography @ Mozambique, Xai-Xai",rescue_volunteering_or_donation_effort
1111707900873973760,"IRC teams in Zimbabwe have managed to provide food and emergency supplies to nearly 5,000 people affected by #CycloneIdai. Our latest from the ground:",rescue_volunteering_or_donation_effort
1108229875066900480,"@Akon @BillGates @WHOAFRO @TPAIN @AlikoDangote @utahjazz @Beyonce @iam_Davido lets all come together and help the people of #Mozambique and #Beira province #CycloneIdai left them with nothing, they need urgent humanitarian help please contact @Cidiachissungo Thanks and God bles",requests_or_urgent_needs
1110111422376230912,"Thursday’s distribution in Mutare rural in #Zimbabwe has to date reached 384 households with buckets, jerrycans soap &amp; aqua tabs. By today, a total of 561 HH will be reached with the essential supplies to cope during crisis. #cycloneidai",rescue_volunteering_or_donation_effort
1108216577655296000,@MthuliNcube Please Minister rob us quietly. Dont try to justify the 2% on CycloneIdai victims assistance. With or without the 2% it remains the obligation of the state to respond to such disasters. That is why we have the Civil Protection Unit.,not_humanitarian
1107651624825208833,RT @NehandaRadio: Red Cross says Mozambique’s Beira port devastated by cyclone -,infrastructure_and_utility_damage
1107972392209522688,RT @HeraldZimbabwe: ZNA officers distribute food to #CycloneIdai survivors at Sykeline in Chimanimani yesterday.,rescue_volunteering_or_donation_effort
1108030839407947776,"#CycloneIdai : Help centre full of children, but empty of food – Chimoio  #Mozambique #Idai #CicloneIdai",requests_or_urgent_needs
1116626995561910279,"Do you know anyone missing from #CycloneIdai affected areas? Notify us so we can provide assistance. To report missing persons, call 08084444 or visit any Econet Shop or nearest police station.",missing_or_found_people
